,Date,Income,Tax,SuperContrib,SuperBalance,SuperValue,LoanDebt,Expenses,RemainingIncome,SavedAmt
0,2020-01-01,4333.333333333333,703.8895833333332,411.66666666666663,1411.6666666666665,1411.6666666666665,0.0,1000.0,2629.44375,657.3609375
1,2020-02-01,4333.333333333333,703.8895833333332,411.66666666666663,1613.5555555555554,1621.6233333333328,0.0,1053.624073733459,2575.8196762665407,643.9549190666352
2,2020-03-01,4333.333333333333,703.8895833333332,411.66666666666663,1815.4444444444443,1832.6297833333326,0.0,1000.0,2629.44375,657.3609375
3,2020-04-01,4333.333333333333,703.8895833333332,411.66666666666663,2017.3333333333333,2044.6912655833323,0.0,1000.0,2629.44375,657.3609375
4,2020-05-01,4333.333333333333,703.8895833333332,411.66666666666663,2219.222222222222,2257.8130552445823,0.0,1000.0,2629.44375,657.3609375
5,2020-06-01,4333.333333333333,703.8895833333332,411.66666666666663,2421.111111111111,2472.000453854138,0.0,1079.79763865299,2549.64611134701,637.4115278367525
6,2020-07-01,4333.333333333333,703.8895833333332,411.66666666666663,2622.9999999999995,2687.2587894567414,0.0,1035.3894829152262,2594.0542670847735,648.5135667711934
7,2020-08-01,4333.333333333333,703.8895833333332,411.66666666666663,2824.8888888888882,2903.593416737358,0.0,1000.0,2629.44375,657.3609375
8,2020-09-01,4333.333333333333,703.8895833333332,411.66666666666663,3026.777777777777,3121.0097171543775,0.0,841.4604770175551,2787.9832729824448,696.9958182456112
9,2020-10-01,4333.333333333333,703.8895833333332,411.66666666666663,3228.6666666666656,3339.5130990734824,0.0,1000.0,2629.44375,657.3609375
10,2020-11-01,4333.333333333333,703.8895833333332,411.66666666666663,3430.5555555555543,3559.1089979021826,0.0,1000.0,2629.44375,657.3609375
11,2020-12-01,4333.333333333333,703.8895833333332,411.66666666666663,3632.444444444443,3779.8028762250265,0.0,1000.0,2629.44375,657.3609375
12,2021-01-01,4333.333333333333,703.8895833333332,411.66666666666663,3834.3333333333317,4001.6002239394843,1583.51,1000.0,1045.9337499999997,261.4834374999999
13,2021-02-01,4333.333333333333,703.8895833333332,411.66666666666663,4036.2222222222204,4224.506558392515,1583.51,849.4515579056086,1196.482192094391,299.12054802359773
14,2021-03-01,4333.333333333333,703.8895833333332,411.66666666666663,4238.1111111111095,4448.527424517812,1583.51,828.6516999254901,1217.2820500745097,304.3205125186274
15,2021-04-01,4333.333333333333,703.8895833333332,411.66666666666663,4439.999999999998,4673.668394973734,1583.51,1041.5086280728408,1004.4251219271591,251.10628048178978
16,2021-05-01,4333.333333333333,703.8895833333332,411.66666666666663,4641.888888888887,4899.9350702819365,1583.51,1000.0,1045.9337499999997,261.4834374999999
17,2021-06-01,4333.333333333333,703.8895833333332,411.66666666666663,4843.777777777776,5127.33307896668,1583.51,999.5181516816689,1046.415598318331,261.60389957958273
18,2021-07-01,4333.333333333333,703.8895833333332,411.66666666666663,5045.666666666664,5355.868077694847,1583.51,1086.9844542078615,958.9492957921384,239.7373239480346
19,2021-08-01,4333.333333333333,703.8895833333332,411.66666666666663,5247.555555555553,5585.545751416655,1583.51,1118.3504718779393,927.5832781220606,231.89581953051515
20,2021-09-01,4333.333333333333,703.8895833333332,411.66666666666663,5449.444444444442,5816.371813507071,1583.51,1000.0,1045.9337499999997,261.4834374999999
21,2021-10-01,4333.333333333333,703.8895833333332,411.66666666666663,5651.33333333333,6048.35200590794,1583.51,1000.0,1045.9337499999997,261.4834374999999
22,2021-11-01,4333.333333333333,703.8895833333332,411.66666666666663,5853.222222222219,6281.492099270813,1583.51,1177.2566969856025,868.6770530143972,217.1692632535993
23,2021-12-01,4333.333333333333,703.8895833333332,411.66666666666663,6055.111111111108,6515.7978931005,1583.51,967.7612992740576,1078.1724507259423,269.5431126814856
24,2022-01-01,4333.333333333333,703.8895833333332,411.66666666666663,6256.999999999996,6751.275215899336,1583.51,1000.0,1045.9337499999997,261.4834374999999
25,2022-02-01,4333.333333333333,703.8895833333332,411.66666666666663,6458.888888888885,6987.929925312166,1583.51,1000.0,1045.9337499999997,261.4834374999999
26,2022-03-01,4333.333333333333,703.8895833333332,411.66666666666663,6660.777777777774,7225.767908272061,1583.51,1000.0,1045.9337499999997,261.4834374999999
27,2022-04-01,4333.333333333333,703.8895833333332,411.66666666666663,6862.666666666662,7464.7950811467545,1583.51,1000.0,1045.9337499999997,261.4834374999999
28,2022-05-01,4333.333333333333,703.8895833333332,411.66666666666663,7064.555555555551,7705.017389885821,1583.51,1000.0,1045.9337499999997,261.4834374999999
29,2022-06-01,4333.333333333333,703.8895833333332,411.66666666666663,7266.44444444444,7946.440810168583,1583.51,851.2874909122887,1194.6462590877109,298.6615647719277
30,2022-07-01,4333.333333333333,703.8895833333332,411.66666666666663,7468.3333333333285,8189.071347552759,1583.51,1000.0,1045.9337499999997,261.4834374999999
31,2022-08-01,4333.333333333333,703.8895833333332,411.66666666666663,7670.222222222217,8432.915037623856,1583.51,1000.0,1045.9337499999997,261.4834374999999
32,2022-09-01,4333.333333333333,703.8895833333332,411.66666666666663,7872.111111111106,8677.977946145307,1583.51,1000.0,1045.9337499999997,261.4834374999999
33,2022-10-01,4333.333333333333,703.8895833333332,411.66666666666663,8073.9999999999945,8924.266169209366,1583.51,1002.707655588567,1043.2260944114328,260.8065236028582
34,2022-11-01,4333.333333333333,703.8895833333332,411.66666666666663,8275.888888888883,9171.785833388745,1583.51,1083.9841485483528,961.9496014516471,240.48740036291179
35,2022-12-01,4333.333333333333,703.8895833333332,411.66666666666663,8477.777777777772,9420.543095889021,1583.51,1000.0,1045.9337499999997,261.4834374999999
36,2023-01-01,4333.333333333333,703.8895833333332,411.66666666666663,8679.66666666666,9670.544144701798,1583.51,1000.0,1045.9337499999997,261.4834374999999
37,2023-02-01,4333.333333333333,703.8895833333332,411.66666666666663,8881.55555555555,9921.79519875864,1583.51,1000.0,1045.9337499999997,261.4834374999999
38,2023-03-01,4333.333333333333,703.8895833333332,411.66666666666663,9083.444444444438,10174.302508085766,1583.51,948.5250399974352,1097.4087100025645,274.3521775006411
39,2023-04-01,4333.333333333333,703.8895833333332,411.66666666666663,9285.333333333327,10428.072353959527,1583.51,1000.0,1045.9337499999997,261.4834374999999
40,2023-05-01,4333.333333333333,703.8895833333332,411.66666666666663,9487.222222222215,10683.111049062658,1583.51,1026.0044121438737,1019.929337856126,254.9823344640315
41,2023-06-01,4333.333333333333,703.8895833333332,411.66666666666663,9689.111111111104,10939.424937641303,1583.51,1077.8127089682896,968.1210410317099,242.03026025792747
42,2023-07-01,4333.333333333333,703.8895833333332,411.66666666666663,9890.999999999993,11197.020395662841,1583.51,1006.3540565777365,1039.579693422263,259.89492335556577
43,2023-08-01,4333.333333333333,703.8895833333332,411.66666666666663,10092.888888888881,11455.903830974486,1583.51,988.2321922989009,1057.7015577010989,264.4253894252747
44,2023-09-01,4333.333333333333,703.8895833333332,411.66666666666663,10294.77777777777,11716.081683462691,1583.51,1000.0,1045.9337499999997,261.4834374999999
45,2023-10-01,4333.333333333333,703.8895833333332,411.66666666666663,10496.666666666659,11977.560425213336,1583.51,1141.5888354715576,904.3449145284421,226.08622863211053
46,2023-11-01,4333.333333333333,703.8895833333332,411.66666666666663,10698.555555555547,12240.346560672735,1583.51,1000.0,1045.9337499999997,261.4834374999999
47,2023-12-01,4333.333333333333,703.8895833333332,411.66666666666663,10900.444444444436,12504.446626809431,1583.51,881.7053696208441,1164.2283803791556,291.0570950947889
48,2024-01-01,4333.333333333333,703.8895833333332,411.66666666666663,11102.333333333325,12769.86719327681,1583.51,1000.0,1045.9337499999997,261.4834374999999
49,2024-02-01,4333.333333333333,703.8895833333332,411.66666666666663,11304.222222222214,13036.614862576525,1583.51,939.4397290391281,1106.4940209608717,276.6235052402179
50,2024-03-01,4333.333333333333,703.8895833333332,411.66666666666663,11506.111111111102,13304.69627022274,1583.51,1000.0,1045.9337499999997,261.4834374999999
51,2024-04-01,4333.333333333333,703.8895833333332,411.66666666666663,11707.99999999999,13574.118084907184,1583.51,1000.0,1045.9337499999997,261.4834374999999
52,2024-05-01,4333.333333333333,703.8895833333332,411.66666666666663,11909.88888888888,13844.887008665051,1583.51,1000.0,1045.9337499999997,261.4834374999999
53,2024-06-01,4333.333333333333,703.8895833333332,411.66666666666663,12111.777777777768,14117.009777041709,1583.51,970.9730089646315,1074.9607410353683,268.7401852588421
54,2024-07-01,4333.333333333333,703.8895833333332,411.66666666666663,12313.666666666657,14390.49315926025,1583.51,1040.5982600040797,1005.3354899959199,251.33387249897999
55,2024-08-01,4333.333333333333,703.8895833333332,411.66666666666663,12515.555555555546,14665.343958389882,1583.51,1000.0,1045.9337499999997,261.4834374999999
56,2024-09-01,4333.333333333333,703.8895833333332,411.66666666666663,12717.444444444434,14941.569011515163,1583.51,1000.0,1045.9337499999997,261.4834374999999
57,2024-10-01,4333.333333333333,703.8895833333332,411.66666666666663,12919.333333333323,15219.175189906071,1583.51,1000.0,1045.9337499999997,261.4834374999999
58,2024-11-01,4333.333333333333,703.8895833333332,411.66666666666663,13121.222222222212,15498.169399188933,1583.51,1000.0,1045.9337499999997,261.4834374999999
59,2024-12-01,4333.333333333333,703.8895833333332,411.66666666666663,13323.1111111111,15778.558579518209,1583.51,1000.0,1045.9337499999997,261.4834374999999
60,2025-01-01,4333.333333333333,703.8895833333332,411.66666666666663,13524.999999999989,16060.349705749131,2745.73,1000.0,-116.28625000000011,0.0
61,2025-02-01,4333.333333333333,703.8895833333332,411.66666666666663,13726.888888888878,16343.549787611208,2745.73,836.2042163111879,47.50953368881164,11.87738342220291
62,2025-03-01,4333.333333333333,703.8895833333332,411.66666666666663,13928.777777777766,16628.165869882596,2745.73,872.4047507567352,11.308999243264225,2.827249810816056
63,2025-04-01,4333.333333333333,703.8895833333332,411.66666666666663,14130.666666666655,16914.205032565344,2745.73,1095.1773601272569,-211.4636101272572,0.0
64,2025-05-01,4333.333333333333,703.8895833333332,411.66666666666663,14332.555555555544,17201.674391061504,2745.73,1000.0,-116.28625000000011,0.0
65,2025-06-01,4333.333333333333,703.8895833333332,411.66666666666663,14534.444444444433,17490.581096350146,2745.73,1193.6903368839867,-309.9765868839868,0.0
66,2025-07-01,4333.333333333333,703.8895833333332,411.66666666666663,14736.333333333321,17780.93233516523,2745.73,1156.7583753558517,-273.0446253558521,0.0
67,2025-08-01,4333.333333333333,703.8895833333332,411.66666666666663,14938.22222222221,18072.73533017439,2745.73,1000.0,-116.28625000000011,0.0
68,2025-09-01,4333.333333333333,703.8895833333332,411.66666666666663,15140.111111111099,18365.997340158596,2745.73,1000.0,-116.28625000000011,0.0
69,2025-10-01,4333.333333333333,703.8895833333332,411.66666666666663,15341.999999999987,18660.725660192722,2745.73,1000.0,-116.28625000000011,0.0
70,2025-11-01,4333.333333333333,703.8895833333332,411.66666666666663,15543.888888888876,18956.927621827017,2745.73,1000.0,-116.28625000000011,0.0
71,2025-12-01,4333.333333333333,703.8895833333332,411.66666666666663,15745.777777777765,19254.610593269485,2745.73,1000.0,-116.28625000000011,0.0
72,2026-01-01,4333.333333333333,703.8895833333332,411.66666666666663,15947.666666666653,19553.781979569165,2745.73,1000.0,-116.28625000000011,0.0
73,2026-02-01,4333.333333333333,703.8895833333332,411.66666666666663,16149.555555555542,19854.449222800344,2745.73,1000.0,-116.28625000000011,0.0
74,2026-03-01,4333.333333333333,703.8895833333332,411.66666666666663,16351.44444444443,20156.61980224768,2745.73,1099.83085008802,-216.11710008802038,0.0
75,2026-04-01,4333.333333333333,703.8895833333332,411.66666666666663,16553.33333333332,20460.30123459225,2745.73,1112.233900160684,-228.52015016068435,0.0
76,2026-05-01,4333.333333333333,703.8895833333332,411.66666666666663,16755.22222222221,20765.501074098545,2745.73,1000.0,-116.28625000000011,0.0
77,2026-06-01,4333.333333333333,703.8895833333332,411.66666666666663,16957.111111111102,21072.22691280237,2745.73,1000.0,-116.28625000000011,0.0
78,2026-07-01,4333.333333333333,703.8895833333332,411.66666666666663,17158.999999999993,21380.486380699713,2745.73,1045.3992877720225,-161.68553777202305,0.0
79,2026-08-01,4333.333333333333,703.8895833333332,411.66666666666663,17360.888888888883,21690.287145936545,2745.73,1000.0,-116.28625000000011,0.0
80,2026-09-01,4333.333333333333,703.8895833333332,411.66666666666663,17562.777777777774,22001.63691499956,2745.73,1000.0,-116.28625000000011,0.0
81,2026-10-01,4333.333333333333,703.8895833333332,411.66666666666663,17764.666666666664,22314.54343290789,2745.73,854.1657325507833,29.548017449216786,7.3870043623041965
82,2026-11-01,4333.333333333333,703.8895833333332,411.66666666666663,17966.555555555555,22629.01448340576,2745.73,1000.0,-116.28625000000011,0.0
83,2026-12-01,4333.333333333333,703.8895833333332,411.66666666666663,18168.444444444445,22945.057889156124,2745.73,1092.1600924501843,-208.4463424501846,0.0
84,2027-01-01,4333.333333333333,703.8895833333332,411.66666666666663,18370.333333333336,23262.681511935236,2745.73,1000.0,-116.28625000000011,0.0
85,2027-02-01,4333.333333333333,703.8895833333332,411.66666666666663,18572.222222222226,23581.893252828246,2745.73,1000.0,-116.28625000000011,0.0
86,2027-03-01,4333.333333333333,703.8895833333332,411.66666666666663,18774.111111111117,23902.70105242572,2745.73,1051.4310273141339,-167.71727731413375,0.0
87,2027-04-01,4333.333333333333,703.8895833333332,411.66666666666663,18976.000000000007,24225.11289102118,2745.73,1003.8528294751685,-120.13907947516873,0.0
88,2027-05-01,4333.333333333333,703.8895833333332,411.66666666666663,19177.888888888898,24549.136788809617,2745.73,886.722273302589,-3.0085233025893103,0.0
89,2027-06-01,4333.333333333333,703.8895833333332,411.66666666666663,19379.77777777779,24874.780806086997,3080.66,878.6782216389877,-329.89447163898785,0.0
90,2027-07-01,4333.333333333333,703.8895833333332,411.66666666666663,19581.66666666668,25202.053043450764,3080.66,1000.0,-451.2162500000004,0.0
91,2027-08-01,4333.333333333333,703.8895833333332,411.66666666666663,19783.55555555557,25530.961642001348,3080.66,1000.0,-451.2162500000004,0.0
92,2027-09-01,4333.333333333333,703.8895833333332,411.66666666666663,19985.44444444446,25861.514783544688,3080.66,1192.1805745421977,-643.3968245421975,0.0
93,2027-10-01,4333.333333333333,703.8895833333332,411.66666666666663,20187.33333333335,26193.720690795744,3080.66,1000.0,-451.2162500000004,0.0
94,2027-11-01,4333.333333333333,703.8895833333332,411.66666666666663,20389.22222222224,26527.587627583056,3080.66,959.955387313516,-411.17163731351593,0.0
95,2027-12-01,4333.333333333333,703.8895833333332,411.66666666666663,20591.11111111113,26863.123899054302,3080.66,885.9664611149885,-337.1827111149887,0.0
96,2028-01-01,4333.333333333333,703.8895833333332,411.66666666666663,20793.000000000022,27200.337851882905,3080.66,1138.2382533141263,-589.4545033141267,0.0
97,2028-02-01,4333.333333333333,703.8895833333332,411.66666666666663,20994.888888888912,27539.23787447565,3080.66,1000.0,-451.2162500000004,0.0
98,2028-03-01,4333.333333333333,703.8895833333332,411.66666666666663,21196.777777777803,27879.83239718136,3080.66,1000.0,-451.2162500000004,0.0
99,2028-04-01,4333.333333333333,703.8895833333332,411.66666666666663,21398.666666666693,28222.129892500598,3080.66,1000.0,-451.2162500000004,0.0
100,2028-05-01,4333.333333333333,703.8895833333332,411.66666666666663,21600.555555555584,28566.138875296434,3080.66,1000.0,-451.2162500000004,0.0
101,2028-06-01,4333.333333333333,703.8895833333332,411.66666666666663,21802.444444444474,28911.86790300625,3080.66,1000.0,-451.2162500000004,0.0
